 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
2067,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1186.50000000,281.50000000,1186.50000000,281.50000000,0,1187,282,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1186.50000000,281.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2068,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1266.50000000,130.50000000,1266.50000000,130.50000000,0,1267,131,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1266.50000000,130.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2069,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,972.00000000,182.00000000,972.00000000,182.00000000,0,972,182,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,972.00000000,182.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2070,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1183.50000000,322.00000000,1183.50000000,322.00000000,0,1184,322,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1183.50000000,322.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2071,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1185.50000000,407.00000000,1185.50000000,407.00000000,0,1186,407,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1185.50000000,407.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2072,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1205.50000000,446.00000000,1205.50000000,446.00000000,0,1206,446,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1205.50000000,446.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2073,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1059.00000000,436.50000000,1059.00000000,436.50000000,0,1059,437,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1059.00000000,436.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2074,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1037.00000000,400.50000000,1037.00000000,400.50000000,0,1037,401,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1037.00000000,400.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2075,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,954.50000000,373.50000000,954.50000000,373.50000000,0,955,374,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,954.50000000,373.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2076,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,851.50000000,386.00000000,851.50000000,386.00000000,0,852,386,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,851.50000000,386.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2077,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,797.00000000,293.50000000,797.00000000,293.50000000,0,797,294,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,797.00000000,293.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2078,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,919.50000000,452.00000000,919.50000000,452.00000000,0,920,452,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,919.50000000,452.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2079,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,855.50000000,466.00000000,855.50000000,466.00000000,0,856,466,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,855.50000000,466.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2080,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,988.00000000,463.50000000,988.00000000,463.50000000,0,988,464,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,988.00000000,463.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2081,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1219.00000000,523.50000000,1219.00000000,523.50000000,0,1219,524,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1219.00000000,523.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2082,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1271.00000000,533.00000000,1271.00000000,533.00000000,0,1271,533,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1271.00000000,533.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2083,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,840.50000000,508.50000000,840.50000000,508.50000000,0,841,509,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,840.50000000,508.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2084,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,922.00000000,482.00000000,922.00000000,482.00000000,0,922,482,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,922.00000000,482.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2085,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1051.00000000,513.00000000,1051.00000000,513.00000000,0,1051,513,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1051.00000000,513.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2086,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,702.50000000,352.50000000,702.50000000,352.50000000,0,703,353,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,702.50000000,352.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2087,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,664.00000000,442.50000000,664.00000000,442.50000000,0,664,443,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,664.00000000,442.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2088,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,540.50000000,380.50000000,540.50000000,380.50000000,0,541,381,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,540.50000000,380.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2089,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,595.50000000,414.00000000,595.50000000,414.00000000,0,596,414,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,595.50000000,414.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2090,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,651.50000000,485.50000000,651.50000000,485.50000000,0,652,486,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,651.50000000,485.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2091,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,697.00000000,461.50000000,697.00000000,461.50000000,0,697,462,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,697.00000000,461.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2092,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,552.00000000,496.00000000,552.00000000,496.00000000,0,552,496,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,552.00000000,496.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2093,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,744.50000000,505.50000000,744.50000000,505.50000000,0,745,506,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,744.50000000,505.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2094,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,751.50000000,548.00000000,751.50000000,548.00000000,0,752,548,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,751.50000000,548.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2095,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,465.00000000,299.50000000,465.00000000,299.50000000,0,465,300,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,465.00000000,299.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2096,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,410.00000000,352.50000000,410.00000000,352.50000000,0,410,353,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,410.00000000,352.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2097,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,436.00000000,486.50000000,436.00000000,486.50000000,0,436,487,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,436.00000000,486.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2098,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,348.00000000,442.50000000,348.00000000,442.50000000,0,348,443,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,348.00000000,442.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2099,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,418.00000000,437.00000000,418.00000000,437.00000000,0,418,437,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,418.00000000,437.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2100,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,568.50000000,426.50000000,568.50000000,426.50000000,0,569,427,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,568.50000000,426.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2101,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,272.50000000,409.00000000,272.50000000,409.00000000,0,273,409,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,272.50000000,409.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2102,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,298.50000000,317.50000000,298.50000000,317.50000000,0,299,318,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,298.50000000,317.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2103,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,200.50000000,362.00000000,200.50000000,362.00000000,0,201,362,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,200.50000000,362.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2104,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,121.00000000,374.50000000,121.00000000,374.50000000,0,121,375,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,121.00000000,374.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2105,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,65.50000000,530.00000000,65.50000000,530.00000000,0,66,530,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,65.50000000,530.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2106,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,111.50000000,605.00000000,111.50000000,605.00000000,0,112,605,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,111.50000000,605.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2107,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,199.00000000,572.50000000,199.00000000,572.50000000,0,199,573,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,199.00000000,572.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2108,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,224.50000000,643.00000000,224.50000000,643.00000000,0,225,643,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,224.50000000,643.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2109,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,305.50000000,592.00000000,305.50000000,592.00000000,0,306,592,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,305.50000000,592.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2110,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,400.00000000,729.00000000,400.00000000,729.00000000,0,400,729,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,400.00000000,729.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2111,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,442.50000000,652.50000000,442.50000000,652.50000000,0,443,653,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,442.50000000,652.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2112,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,493.00000000,586.50000000,493.00000000,586.50000000,0,493,587,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,493.00000000,586.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2113,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,549.50000000,578.50000000,549.50000000,578.50000000,0,550,579,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,549.50000000,578.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2114,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,632.50000000,638.00000000,632.50000000,638.00000000,0,633,638,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,632.50000000,638.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2115,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,551.50000000,672.00000000,551.50000000,672.00000000,0,552,672,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,551.50000000,672.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2116,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,279.00000000,727.50000000,279.00000000,727.50000000,0,279,728,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,279.00000000,727.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2117,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,780.00000000,581.00000000,780.00000000,581.00000000,0,780,581,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,780.00000000,581.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2118,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,784.50000000,593.00000000,784.50000000,593.00000000,0,785,593,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,784.50000000,593.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2119,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,835.50000000,698.50000000,835.50000000,698.50000000,0,836,699,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,835.50000000,698.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2120,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,681.50000000,578.00000000,681.50000000,578.00000000,0,682,578,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,681.50000000,578.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2121,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,746.00000000,711.50000000,746.00000000,711.50000000,0,746,712,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,746.00000000,711.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2122,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,801.00000000,646.00000000,801.00000000,646.00000000,0,801,646,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,801.00000000,646.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2123,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,611.00000000,729.00000000,611.00000000,729.00000000,0,611,729,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,611.00000000,729.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2124,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,842.50000000,601.00000000,842.50000000,601.00000000,0,843,601,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,842.50000000,601.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2125,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,930.00000000,670.50000000,930.00000000,670.50000000,0,930,671,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,930.00000000,670.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2126,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,884.00000000,582.00000000,884.00000000,582.00000000,0,884,582,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,884.00000000,582.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2127,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,978.00000000,721.50000000,978.00000000,721.50000000,0,978,722,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,978.00000000,721.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2128,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1067.00000000,645.50000000,1067.00000000,645.50000000,0,1067,646,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1067.00000000,645.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2129,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1132.00000000,652.00000000,1132.00000000,652.00000000,0,1132,652,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1132.00000000,652.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2130,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1170.00000000,575.00000000,1170.00000000,575.00000000,0,1170,575,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1170.00000000,575.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2131,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1242.00000000,581.50000000,1242.00000000,581.50000000,0,1242,582,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1242.00000000,581.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2132,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1152.00000000,717.00000000,1152.00000000,717.00000000,0,1152,717,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1152.00000000,717.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2133,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1250.00000000,702.00000000,1250.00000000,702.00000000,0,1250,702,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1250.00000000,702.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2134,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1234.00000000,630.00000000,1234.00000000,630.00000000,0,1234,630,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1234.00000000,630.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2135,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1093.50000000,565.00000000,1093.50000000,565.00000000,0,1094,565,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1093.50000000,565.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2136,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,378.00000000,633.50000000,378.00000000,633.50000000,0,378,634,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,378.00000000,633.50000000,0,0,0.00000000,0.00000000,NaN,0,255
2137,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T.roi:BKO-442-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,447.00000000,574.00000000,447.00000000,574.00000000,0,447,574,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,447.00000000,574.00000000,0,0,0.00000000,0.00000000,NaN,0,255
